2	52	1	52	18																																																										
3314	0	10579	1030415	21	60443.33667	0.23325	296066.57	0.062752	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3315	0	10579	1030415	26	42538.78654	0.143285	158474.42	0.079482	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3316	0	10579	1030415	8	68741.50875	0.168353	92582.71	0.081745	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3317	0	10579	1030415	31	81749.44548	0.23325	591109.8	0.080744	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3318	0	10579	1030415	3	99536.23333	0.143285	42786.15	0.089437	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3319	0	10579	1030415	6	87554.05833	0.168353	88439.93	0.089962	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3320	0	10579	1030415	3	129491.37	0.23325	90611.59	0.091177	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3321	0	10579	1030415	6	58280.23167	0.143285	50104.1	0.111173	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3322	0	10579	1030415	28	105561.0104	0.168353	497602.36	0.10646	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3323	0	10579	1030415	3	74097.70667	0.23325	51849.87	0.109649	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3324	0	10579	1030415	16	91075.91188	0.168353	245326.45	0.137914	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3325	0	10579	1030415	57	83010.66474	0.23325	1103647.54	0.139711	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3326	0	10579	1030415	1	93674.6	0.168353	15770.4	0.167926	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3327	0	10579	1030415	1	55122.74	0.143285	7898.26	0.181546	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3328	0	10579	1030415	1	9170.2	0.168353	1543.83	0.175029	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3329	0	10579	1030415	59	31970.1778	0.143285	270269.97	0.238539	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3330	0	10579	1030415	1	54843.68	0.168353	9233.1	0.246174	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3331	0	10579	1030415	1	14614.52	0.23325	3408.84	0.246174	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3332	0	10579	1030415	2	49126.03	0.168353	16541.03	0.265672	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3333	0	10579	1030415	13	58634.71	0.23325	177795.1	0.297515	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3334	0	10579	1030415	49	38142.14816	0.143285	267794.69	0.347475	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3335	0	10579	1030415	58	73297.90293	0.168353	715715.47	0.343216	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3336	0	10579	1030415	82	84179.5589	0.23325	1610060.33	0.360572	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3337	0	10579	1030415	4	18430.115	0.143285	10563.04	0.439815	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3338	0	10579	1030415	14	83029.58214	0.168353	195695.91	0.440033	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3339	0	10579	1030415	52	73003.62404	0.23325	885460.96	0.437846	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3340	0	10579	1030415	6	56952.81833	0.168353	57529.07	0.552719	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3341	0	10579	1030415	5	7611.45	0.23325	8876.85	0.559695	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3345	0	10579	1030416	1	2479	0.398778	988.57	0.0003	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3346	0	10579	1030416	1	32750.89	0.169915	5564.87	0.000606	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3347	0	10579	1030416	287	40603.51899	0.169915	1980055.17	0.001797	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3348	0	10579	1030416	4	22892.0975	0.259798	23789.28	0.001852	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3349	0	10579	1030416	154	70574.24669	0.169915	1846709.96	0.002206	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3350	0	10579	1030416	10	19814.995	0.259798	51478.96	0.002206	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3351	0	10579	1030416	26	58345.61692	0.169915	257758.68	0.002463	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3352	0	10579	1030416	5	93882.918	0.259798	121952.97	0.002463	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3353	0	10579	1030416	460	65630.25993	0.169915	5129720.18	0.002668	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3354	0	10579	1030416	7	27158.27	0.259798	49389.65	0.002666	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3355	0	10579	1030416	2	78691.99	0.169915	26741.9	0.002905	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3356	0	10579	1030416	97	74961.93835	0.169915	1235504.3	0.003126	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3357	0	10579	1030416	3	7895	0.241198	5712.77	0.003035	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3358	0	10579	1030416	2	82798.4	0.259798	43021.72	0.003126	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3359	0	10579	1030416	145	21050.80366	0.398778	1217216.62	0.003035	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3360	0	10579	1030416	231	83525.09511	0.169915	3278390.47	0.003915	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3361	0	10579	1030416	9	28456.20556	0.259798	66535.79	0.003915	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3362	0	10579	1030416	168	63891.0575	0.169915	1823816.24	0.004287	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3363	0	10579	1030416	7	72554.34286	0.259798	131946.31	0.004267	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3364	0	10579	1030416	12	42015.865	0.169915	85669.51	0.004816	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3365	0	10579	1030416	130	87210.56792	0.169915	1926389.87	0.005381	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3366	0	10579	1030416	6	11342.80333	0.259798	17681.03	0.005375	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3367	0	10579	1030416	31	84150.92032	0.169915	443253.61	0.006984	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3368	0	10579	1030416	1	20977.37	0.259798	5449.88	0.006984	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3369	0	10579	1030416	41	33759.33341	0.169915	235184.9	0.007188	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3370	0	10579	1030416	3	4500.856667	0.259798	3507.94	0.007188	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3371	0	10579	1030416	149	73749.74899	0.169915	1867147.1	0.007565	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3372	0	10579	1030416	1	5000	0.241198	1205.99	0.007768	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3373	0	10579	1030416	7	54783.90429	0.259798	99629.24	0.007563	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3374	0	10579	1030416	60	31944.31983	0.398778	764321.52	0.007768	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3375	0	10579	1030416	21	80331.78476	0.169915	286641.08	0.00949	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3376	0	10579	1030416	39	48637.99974	0.169915	322308.7	0.011531	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3377	0	10579	1030416	155	97979.22626	0.241198	3663020.98	0.010133	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3378	0	10579	1030416	674	359.8642582	0.259798	63013.62	0.01197	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3379	0	10579	1030416	3192	38022.76779	0.398778	48399157.39	0.01028	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3380	0	10579	1030416	130	87409.29731	0.169915	1930779.6	0.013778	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3381	0	10579	1030416	3	16668.23333	0.259798	12991.12	0.013907	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3382	0	10579	1030416	9	46248.28222	0.169915	70724.49	0.015953	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3383	0	10579	1030416	731	14093.79249	0.259798	2676585.08	0.015943	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3384	0	10579	1030416	30	78040.40467	0.169915	397807.06	0.019667	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3385	0	10579	1030416	293	1171.392253	0.259798	89167.33	0.019413	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3386	0	10579	1030416	2339	816.4505002	0.398778	761537.46	0.018407	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3387	0	10579	1030416	54	61515.61833	0.169915	564431.02	0.020702	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3388	0	10579	1030416	1	48378.5	0.259798	12568.64	0.020903	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3389	0	10579	1030416	15	36851.742	0.169915	93924.96	0.02495	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3390	0	10579	1030416	15	114635.6913	0.241198	414748.49	0.022684	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3391	0	10579	1030416	621	18769.5767	0.259798	3028181.36	0.024999	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3392	0	10579	1030416	727	34113.92978	0.398778	9890024.17	0.023735	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3393	0	10579	1030416	88	75845.24943	0.241198	1609847.58	0.026303	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3394	0	10579	1030416	1	117653.86	0.259798	30566.24	0.026238	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3395	0	10579	1030416	1204	42863.47702	0.398778	20579986.01	0.026303	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3396	0	10579	1030416	47	80844.62043	0.169915	645625.54	0.028229	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3397	0	10579	1030416	2	47099.98	0.259798	24472.96	0.027982	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3398	0	10579	1030416	4	224200.11	0.169915	152379.85	0.032277	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3399	0	10579	1030416	42	70407.85952	0.169915	502460.76	0.03317	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3400	0	10579	1030416	11	138509.11	0.241198	367489.32	0.033986	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3401	0	10579	1030416	3	18090	0.259798	14099.24	0.032983	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3402	0	10579	1030416	680	13440.73197	0.398778	3644710.39	0.033787	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
