2	52	1	17	18
565	0	1030017	1	710956.75	0.167410	119021.48	0.002298	0.886121	3.122297000000000	0.437687049793150	-0.045268291495544	-0.006849861534748	0.071766292249010	0.011289465670657	0.150233558215030	-0.012733762192192	-0.016535482345947	0.019246096300924	0.011690736027666	0.018559281707871	0.008000708500374	-0.009872405046214	0.002722144647777	-0.001703860386406	0.005728841260043	-0.013314558587916
566	0	1030017	1	300375.00	0.293933	88290.12	0.000366	0.333333	3.122297000000000	0.546753451756530	-0.043267671895289	0.116519553382350	-0.024063923050897	-0.116785194951870	-0.001494546337318	-0.048304283016932	0.024344736312190	-0.063512137844600	-0.012419676314705	0.015532811129924	0.007221728280811	-0.016616274320251	-0.000599709533967	0.017182815423046	0.027450157945214	0.008385410820537
567	0	1030017	1	16884.43	0.369900	6245.55	0.003839	0.000000	3.122297000000000	0.547565528696820	-0.039439072420121	0.068548816507300	-0.008758588516307	-0.111619637798680	0.009679528521113	-0.035864854383796	0.042382177274495	-0.029476400310758	0.061140328711502	-0.019127892902065	0.006349736195587	0.012124234184803	0.009336163050838	0.003271201319295	0.030746473821354	-0.003249094265592
568	0	1030017	1	25086501.89	0.363520	9119445.17	0.000117	2.494551	3.122297000000000	0.547565528696820	-0.039439072420121	0.068548816507300	-0.008758588516307	-0.111619637798680	0.009679528521113	-0.035864854383796	0.042382177274495	-0.029476400310758	0.061140328711502	-0.019127892902065	0.006349736195587	0.012124234184803	0.009336163050838	0.003271201319295	0.030746473821354	-0.003249094265592
569	0	1030017	1	4180.59	0.333000	1392.14	0.048229	0.000000	3.122297000000000	0.437687049793150	-0.045268291495544	-0.006849861534748	0.071766292249010	0.011289465670657	0.150233558215030	-0.012733762192192	-0.016535482345947	0.019246096300924	0.011690736027666	0.018559281707871	0.008000708500374	-0.009872405046214	0.002722144647777	-0.001703860386406	0.005728841260043	-0.013314558587916
570	0	1030017	1	71525.06	0.333000	23817.84	0.004305	1.166667	3.122297000000000	0.437687049793150	-0.045268291495544	-0.006849861534748	0.071766292249010	0.011289465670657	0.150233558215030	-0.012733762192192	-0.016535482345947	0.019246096300924	0.011690736027666	0.018559281707871	0.008000708500374	-0.009872405046214	0.002722144647777	-0.001703860386406	0.005728841260043	-0.013314558587916
571	0	1030017	1	16689375.65	0.205263	3425709.56	0.000313	2.372951	3.122297000000000	0.590358632164520	-0.097906760973340	0.133250086957620	-0.021277176082618	-0.153785851351720	0.000868325877235	-0.063661558567280	0.015463708252285	-0.073133874105700	0.214610866417520	0.006242841850484	-0.009933509270782	0.000717132852816	0.019568358191797	0.008461472769733	0.030746473821354	-0.003249094265592
572	0	1030017	1	300110.27	0.333000	99936.72	0.001745	2.500000	3.122297000000000	0.547565528696820	-0.086492748646860	0.020660004551883	0.034574909010949	-0.039419712962492	0.140305716955220	0.083903578884830	0.007275005768822	0.024715010975040	0.016709648612248	0.019332539617211	0.005155966777887	0.044805400162845	0.009816563238222	0.003919339654859	0.019075429432835	0.000919046011264
573	0	1030018	1	3159991.69	0.344412	1088338.27	0.066113	2.333333	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
574	0	1030018	1	667474.99	0.210000	140169.75	0.059976	1.000000	3.122297000000000	0.540923832264870	-0.081131720110510	0.036103708320573	-0.004847526348911	-0.071285461977300	0.035599945891554	0.022380423378757	-0.027817482814762	-0.001420407555659	0.047539488691363	0.002621446800514	-0.005989888150127	0.013653833110396	0.015141605638805	0.009516217956743	0.024001679564391	0.005628245307184
575	0	1030018	1	3823020.33	0.209700	801687.36	0.098740	1.000000	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
576	0	1030018	1	13872766.80	0.175000	2427734.19	0.064213	2.500000	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
577	0	1030018	1	3635786.54	0.210000	763515.17	0.033732	2.315861	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
579	0	1030018	1	90969.86	0.210000	19103.67	0.036919	1.000000	3.122297000000000	0.547565528696820	-0.086492748646860	0.020660004551883	0.034574909010949	-0.039419712962492	0.140305716955220	0.083903578884830	0.007275005768822	0.024715010975040	0.016709648612248	0.019332539617211	0.005155966777887	0.044805400162845	0.009816563238222	0.003919339654859	0.019075429432835	0.000919046011264
580	0	1030018	1	204157.04	0.210000	42872.98	0.038426	1.000000	3.122297000000000	0.547565528696820	-0.086492748646860	0.020660004551883	0.034574909010949	-0.039419712962492	0.140305716955220	0.083903578884830	0.007275005768822	0.024715010975040	0.016709648612248	0.019332539617211	0.005155966777887	0.044805400162845	0.009816563238222	0.003919339654859	0.019075429432835	0.000919046011264
581	0	1030018	1	2508665.68	0.210000	526819.79	0.043604	0.722022	3.122297000000000	0.547565528696820	-0.086492748646860	0.020660004551883	0.034574909010949	-0.039419712962492	0.140305716955220	0.083903578884830	0.007275005768822	0.024715010975040	0.016709648612248	0.019332539617211	0.005155966777887	0.044805400162845	0.009816563238222	0.003919339654859	0.019075429432835	0.000919046011264
582	0	1030018	1	9009300.00	0.304661	2744782.35	0.064841	3.000000	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
583	0	1030018	1	5240319.53	0.344412	1804827.62	0.066113	2.333333	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
584	0	1030018	1	145.60	0.245716	35.78	0.019874	0.000000	3.122297000000000	0.553359768258450	-0.060015055234412	0.063633377107100	0.029027832952736	-0.040595681617273	0.023031108395105	-0.010130983648156	0.018663402303649	-0.005493295202651	0.051521097505860	0.001253782388895	-0.006156469502634	-0.000875146898682	0.004791797934688	0.002026459118391	0.015361397020818	-0.002085767577824
585	0	1030018	1	11191277.78	0.332000	3715504.22	0.003917	2.166667	3.122297000000000	0.547565528696820	-0.086492748646860	0.020660004551883	0.034574909010949	-0.039419712962492	0.140305716955220	0.083903578884830	0.007275005768822	0.024715010975040	0.016709648612248	0.019332539617211	0.005155966777887	0.044805400162845	0.009816563238222	0.003919339654859	0.019075429432835	0.000919046011264
586	0	1030018	1	4634654.46	0.344412	1596229.45	0.066113	2.333333	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
587	0	1030018	1	3300000.00	0.304661	1005381.30	0.073535	2.333333	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
588	0	1030018	1	6863225.62	0.304661	2090957.18	0.068065	2.333333	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
589	0	1030019	1	5279.30	0.369900	1952.81	0.001307	0.947095	3.122297000000000	0.547565528696820	-0.039439072420121	0.068548816507300	-0.008758588516307	-0.111619637798680	0.009679528521113	-0.035864854383796	0.042382177274495	-0.029476400310758	0.061140328711502	-0.019127892902065	0.006349736195587	0.012124234184803	0.009336163050838	0.003271201319295	0.030746473821354	-0.003249094265592
590	0	1030019	1	2610681.52	0.293933	767365.45	0.013010	3.452469	3.122297000000000	0.547565528696820	-0.039439072420121	0.068548816507300	-0.008758588516307	-0.111619637798680	0.009679528521113	-0.035864854383796	0.042382177274495	-0.029476400310758	0.061140328711502	-0.019127892902065	0.006349736195587	0.012124234184803	0.009336163050838	0.003271201319295	0.030746473821354	-0.003249094265592
590	33	1030019	1	81368.30	0.293933	23916.83	0.013010	2.250000	3.122297000000000	0.547565528696820	-0.039439072420121	0.068548816507300	-0.008758588516307	-0.111619637798680	0.009679528521113	-0.035864854383796	0.042382177274495	-0.029476400310758	0.061140328711502	-0.019127892902065	0.006349736195587	0.012124234184803	0.009336163050838	0.003271201319295	0.030746473821354	-0.003249094265592
591	0	1030019	1	4070.70	0.369900	1505.75	0.003839	0.000000	3.122297000000000	0.547565528696820	-0.039439072420121	0.068548816507300	-0.008758588516307	-0.111619637798680	0.009679528521113	-0.035864854383796	0.042382177274495	-0.029476400310758	0.061140328711502	-0.019127892902065	0.006349736195587	0.012124234184803	0.009336163050838	0.003271201319295	0.030746473821354	-0.003249094265592
592	0	1030019	1	325.35	0.369900	120.35	0.000557	0.000000	3.122297000000000	0.547565528696820	-0.039439072420121	0.068548816507300	-0.008758588516307	-0.111619637798680	0.009679528521113	-0.035864854383796	0.042382177274495	-0.029476400310758	0.061140328711502	-0.019127892902065	0.006349736195587	0.012124234184803	0.009336163050838	0.003271201319295	0.030746473821354	-0.003249094265592
593	0	1030019	1	2116.14	0.369900	782.76	0.000040	0.000000	3.122297000000000	0.547565528696820	-0.039439072420121	0.068548816507300	-0.008758588516307	-0.111619637798680	0.009679528521113	-0.035864854383796	0.042382177274495	-0.029476400310758	0.061140328711502	-0.019127892902065	0.006349736195587	0.012124234184803	0.009336163050838	0.003271201319295	0.030746473821354	-0.003249094265592
594	0	1030019	1	12864.00	0.369900	4758.39	0.000805	0.220545	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
595	0	1030019	1	40378448.60	0.369900	14935988.14	0.001947	0.936760	3.122297000000000	0.547565528696820	-0.039439072420121	0.068548816507300	-0.008758588516307	-0.111619637798680	0.009679528521113	-0.035864854383796	0.042382177274495	-0.029476400310758	0.061140328711502	-0.019127892902065	0.006349736195587	0.012124234184803	0.009336163050838	0.003271201319295	0.030746473821354	-0.003249094265592
596	0	1030019	1	19.99	0.369900	7.39	0.003839	0.000000	3.122297000000000	0.547565528696820	-0.039439072420121	0.068548816507300	-0.008758588516307	-0.111619637798680	0.009679528521113	-0.035864854383796	0.042382177274495	-0.029476400310758	0.061140328711502	-0.019127892902065	0.006349736195587	0.012124234184803	0.009336163050838	0.003271201319295	0.030746473821354	-0.003249094265592
608	0	1030021	1	1130766.73	0.431000	487360.46	0.000300	6.083333	3.122297000000000	0.526511017565020	-0.025205042807151	0.031782408288081	0.000269487980754	-0.020893765120693	0.002235762887920	-0.030937407122994	0.007275005768822	-0.029112811937081	0.006291694308128	-0.001046714045575	-0.003954649156266	0.010381188506416	0.008406023228628	0.007332364326463	0.020436408800622	-0.000950040705928
610	0	1030156	1	674649.58	0.346200	233563.68	0.000879	0.583333	3.122297000000000	0.547565528696820	-0.039439072420121	0.068548816507300	-0.008758588516307	-0.111619637798680	0.009679528521113	-0.035864854383796	0.042382177274495	-0.029476400310758	0.061140328711502	-0.019127892902065	0.006349736195587	0.012124234184803	0.009336163050838	0.003271201319295	0.030746473821354	-0.003249094265592
611	0	1030156	1	110.70	0.363520	40.24	0.000228	0.083333	3.122297000000000	0.547565528696820	-0.039439072420121	0.068548816507300	-0.008758588516307	-0.111619637798680	0.009679528521113	-0.035864854383796	0.042382177274495	-0.029476400310758	0.061140328711502	-0.019127892902065	0.006349736195587	0.012124234184803	0.009336163050838	0.003271201319295	0.030746473821354	-0.003249094265592
612	0	1030156	1	19.52	0.363520	7.10	0.002508	2.500000	3.122297000000000	0.547565528696820	-0.039439072420121	0.068548816507300	-0.008758588516307	-0.111619637798680	0.009679528521113	-0.035864854383796	0.042382177274495	-0.029476400310758	0.061140328711502	-0.019127892902065	0.006349736195587	0.012124234184803	0.009336163050838	0.003271201319295	0.030746473821354	-0.003249094265592
613	0	1030161	1	150319.92	0.333000	50056.53	0.001883	0.395228	3.122297000000000	0.437687049793150	-0.045268291495544	-0.006849861534748	0.071766292249010	0.011289465670657	0.150233558215030	-0.012733762192192	-0.016535482345947	0.019246096300924	0.011690736027666	0.018559281707871	0.008000708500374	-0.009872405046214	0.002722144647777	-0.001703860386406	0.005728841260043	-0.013314558587916
614	0	1030161	1	1494.45	0.333000	497.65	0.000088	0.083333	3.122297000000000	0.547565528696820	-0.086492748646860	0.020660004551883	0.034574909010949	-0.039419712962492	0.140305716955220	0.083903578884830	0.007275005768822	0.024715010975040	0.016709648612248	0.019332539617211	0.005155966777887	0.044805400162845	0.009816563238222	0.003919339654859	0.019075429432835	0.000919046011264
615	0	1030161	1	171.22	0.333000	57.02	0.000532	0.166667	3.122297000000000	0.520611315315430	-0.026422383045071	0.029129490034485	0.023558708689852	-0.048156145062737	0.083198069664880	-0.036244298981459	0.044136706126302	0.018998296414050	0.000671381491868	0.032111306383541	-0.060712875021412	0.075080559491920	0.010488381321857	-0.018333419336714	0.049644341287528	0.018064193330996
616	0	1030161	1	9607.47	0.333000	3199.29	0.001300	0.333333	3.122297000000000	0.437687049793150	-0.045268291495544	-0.006849861534748	0.071766292249010	0.011289465670657	0.150233558215030	-0.012733762192192	-0.016535482345947	0.019246096300924	0.011690736027666	0.018559281707871	0.008000708500374	-0.009872405046214	0.002722144647777	-0.001703860386406	0.005728841260043	-0.013314558587916
617	0	1030161	1	6892711.21	0.333143	2296259.15	0.000968	0.537893	3.122297000000000	0.437687049793150	-0.045268291495544	-0.006849861534748	0.071766292249010	0.011289465670657	0.150233558215030	-0.012733762192192	-0.016535482345947	0.019246096300924	0.011690736027666	0.018559281707871	0.008000708500374	-0.009872405046214	0.002722144647777	-0.001703860386406	0.005728841260043	-0.013314558587916
618	0	1030161	1	2268709.22	0.333000	755480.17	0.000080	0.000000	3.122297000000000	0.547565528696820	-0.086492748646860	0.020660004551883	0.034574909010949	-0.039419712962492	0.140305716955220	0.083903578884830	0.007275005768822	0.024715010975040	0.016709648612248	0.019332539617211	0.005155966777887	0.044805400162845	0.009816563238222	0.003919339654859	0.019075429432835	0.000919046011264
619	0	1030161	1	497117690.32	0.333000	165540190.88	0.000838	3.328360	3.122297000000000	0.547565528696820	-0.086492748646860	0.020660004551883	0.034574909010949	-0.039419712962492	0.140305716955220	0.083903578884830	0.007275005768822	0.024715010975040	0.016709648612248	0.019332539617211	0.005155966777887	0.044805400162845	0.009816563238222	0.003919339654859	0.019075429432835	0.000919046011264
620	0	1030161	1	37575.33	0.333000	12512.58	0.000068	0.088616	3.122297000000000	0.437687049793150	-0.045268291495544	-0.006849861534748	0.071766292249010	0.011289465670657	0.150233558215030	-0.012733762192192	-0.016535482345947	0.019246096300924	0.011690736027666	0.018559281707871	0.008000708500374	-0.009872405046214	0.002722144647777	-0.001703860386406	0.005728841260043	-0.013314558587916
621	0	1030161	1	132171.80	0.333000	44013.21	0.001427	1.782322	3.122297000000000	0.434071349468710	-0.085438043300140	0.058905005091648	0.030966410681664	-0.041116988927554	0.127094740916350	0.056817522760275	-0.085882062949680	0.053694679701534	0.079551286450450	-0.033898373119611	-0.050735863886330	0.083784399261310	-0.000841536581300	0.022253332568394	0.039912691443245	0.006957916025127
622	0	1030161	1	1584.54	0.333000	527.65	0.000481	0.166667	3.122297000000000	0.437687049793150	-0.045268291495544	-0.006849861534748	0.071766292249010	0.011289465670657	0.150233558215030	-0.012733762192192	-0.016535482345947	0.019246096300924	0.011690736027666	0.018559281707871	0.008000708500374	-0.009872405046214	0.002722144647777	-0.001703860386406	0.005728841260043	-0.013314558587916
623	0	1030161	1	26294.33	0.333000	8756.01	0.003476	2.464955	3.122297000000000	0.437687049793150	-0.045268291495544	-0.006849861534748	0.071766292249010	0.011289465670657	0.150233558215030	-0.012733762192192	-0.016535482345947	0.019246096300924	0.011690736027666	0.018559281707871	0.008000708500374	-0.009872405046214	0.002722144647777	-0.001703860386406	0.005728841260043	-0.013314558587916
624	0	1030161	1	75050.64	0.333000	24991.86	0.000435	0.166667	3.122297000000000	0.533997236718500	-0.086934070041850	0.084272737909040	0.004221305912793	-0.081636280160210	0.016552928767213	-0.062352210849937	0.002104211960586	-0.043052381261421	0.076435988652960	0.000337583846885	-0.015707291054652	0.004725982794452	0.017914432983435	-0.003289180553575	0.030746473821354	-0.003249094265592
625	0	1030161	1	37784.32	0.333000	12582.18	0.000583	0.246901	3.122297000000000	0.437687049793150	-0.045268291495544	-0.006849861534748	0.071766292249010	0.011289465670657	0.150233558215030	-0.012733762192192	-0.016535482345947	0.019246096300924	0.011690736027666	0.018559281707871	0.008000708500374	-0.009872405046214	0.002722144647777	-0.001703860386406	0.005728841260043	-0.013314558587916
626	0	1030161	1	13451.90	0.333000	4479.48	0.005330	0.916667	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
627	0	1030161	1	3971012.01	0.333000	1322347.00	0.000884	0.526831	3.122297000000000	0.533997236718500	-0.086934070041850	0.084272737909040	0.004221305912793	-0.081636280160210	0.016552928767213	-0.062352210849937	0.002104211960586	-0.043052381261421	0.076435988652960	0.000337583846885	-0.015707291054652	0.004725982794452	0.017914432983435	-0.003289180553575	0.030746473821354	-0.003249094265592
628	0	1030161	1	2999965.11	0.333000	998988.38	0.000322	0.166667	3.122297000000000	0.437687049793150	-0.045268291495544	-0.006849861534748	0.071766292249010	0.011289465670657	0.150233558215030	-0.012733762192192	-0.016535482345947	0.019246096300924	0.011690736027666	0.018559281707871	0.008000708500374	-0.009872405046214	0.002722144647777	-0.001703860386406	0.005728841260043	-0.013314558587916
629	0	1030161	1	72958.68	0.333000	24295.24	0.000132	0.083333	3.122297000000000	0.547565528696820	-0.086492748646860	-0.009999087772839	0.034574909010949	-0.014174369553413	0.188739147207870	0.083903578884830	-0.031329999689338	0.040822015666106	0.126037479504010	0.019332539617211	0.046944845370711	0.044805400162845	0.009336163050838	0.009516217956743	0.019075429432835	-0.006589362501126
630	0	1030161	1	47192.41	0.333000	15715.07	0.000266	0.083333	3.122297000000000	0.533997236718500	-0.086934070041850	0.084272737909040	0.004221305912793	-0.081636280160210	0.016552928767213	-0.062352210849937	0.002104211960586	-0.043052381261421	0.076435988652960	0.000337583846885	-0.015707291054652	0.004725982794452	0.017914432983435	-0.003289180553575	0.030746473821354	-0.003249094265592
631	0	1030161	1	6616444.79	0.333000	2203276.12	0.001067	0.500000	3.122297000000000	0.437687049793150	-0.045268291495544	-0.006849861534748	0.071766292249010	0.011289465670657	0.150233558215030	-0.012733762192192	-0.016535482345947	0.019246096300924	0.011690736027666	0.018559281707871	0.008000708500374	-0.009872405046214	0.002722144647777	-0.001703860386406	0.005728841260043	-0.013314558587916
632	0	1030161	1	1741424.87	0.333000	579894.48	0.000566	0.532725	3.122297000000000	0.434071349468710	-0.085438043300140	0.058905005091648	0.030966410681664	-0.041116988927554	0.127094740916350	0.056817522760275	-0.085882062949680	0.053694679701534	0.079551286450450	-0.033898373119611	-0.050735863886330	0.083784399261310	-0.000841536581300	0.022253332568394	0.039912691443245	0.006957916025127
633	0	1030161	1	93302.86	0.333000	31069.85	0.001957	0.750000	3.122297000000000	0.533997236718500	-0.086934070041850	0.084272737909040	0.004221305912793	-0.081636280160210	0.016552928767213	-0.062352210849937	0.002104211960586	-0.043052381261421	0.076435988652960	0.000337583846885	-0.015707291054652	0.004725982794452	0.017914432983435	-0.003289180553575	0.030746473821354	-0.003249094265592
634	0	1030161	1	3920.45	0.333000	1305.51	0.000241	0.083333	3.122297000000000	0.533997236718500	-0.086934070041850	0.084272737909040	0.004221305912793	-0.081636280160210	0.016552928767213	-0.062352210849937	0.002104211960586	-0.043052381261421	0.076435988652960	0.000337583846885	-0.015707291054652	0.004725982794452	0.017914432983435	-0.003289180553575	0.030746473821354	-0.003249094265592
635	0	1030161	1	6962.38	0.333000	2318.47	0.010579	2.500000	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
636	0	1030161	1	105205.54	0.333000	35033.44	0.001209	1.074322	3.122297000000000	0.434071349468710	-0.085438043300140	0.058905005091648	0.030966410681664	-0.041116988927554	0.127094740916350	0.056817522760275	-0.085882062949680	0.053694679701534	0.079551286450450	-0.033898373119611	-0.050735863886330	0.083784399261310	-0.000841536581300	0.022253332568394	0.039912691443245	0.006957916025127
637	0	1030161	1	15744.00	0.333000	5242.75	0.000178	0.083333	3.122297000000000	0.547565528696820	-0.086492748646860	0.020660004551883	0.034574909010949	-0.039419712962492	0.140305716955220	0.083903578884830	0.007275005768822	0.024715010975040	0.016709648612248	0.019332539617211	0.005155966777887	0.044805400162845	0.009816563238222	0.003919339654859	0.019075429432835	0.000919046011264
638	0	1030161	1	1437.87	0.333000	478.81	0.000795	0.166667	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
639	0	1030161	1	855555.13	0.333000	284899.86	0.002911	0.500000	3.122297000000000	0.592427184098960	-0.069552648633200	0.075554078770890	-0.013503029103195	-0.031912043464269	0.012311464415764	-0.096090162935540	0.059422379315532	-0.047508686845073	-0.016490514015083	-0.020799923166866	-0.048636745216514	-0.023248621782644	0.020509692807222	0.015703635616242	0.003370020873914	0.007506859204604
640	0	1030161	1	41838.50	0.333000	13932.22	0.001598	1.058084	3.122297000000000	0.434071349468710	-0.085438043300140	0.058905005091648	0.030966410681664	-0.041116988927554	0.127094740916350	0.056817522760275	-0.085882062949680	0.053694679701534	0.079551286450450	-0.033898373119611	-0.050735863886330	0.083784399261310	-0.000841536581300	0.022253332568394	0.039912691443245	0.006957916025127
641	0	1030161	1	10819.12	0.333000	3602.77	0.050134	0.166667	3.122297000000000	0.579068189963160	-0.120645442671380	0.020660004551883	0.101378219617530	-0.068762140194550	0.140305716955220	0.198476997315140	0.007275005768822	-0.027777190589372	-0.021010945376369	-0.024780045514937	0.005155966777887	-0.049067655023938	0.017306064728192	-0.033681219599973	-0.001686009290636	0.014505367639323
642	0	1030161	1	62468.61	0.333000	20802.05	0.000541	0.477445	3.122297000000000	0.434071349468710	-0.085438043300140	0.058905005091648	0.030966410681664	-0.041116988927554	0.127094740916350	0.056817522760275	-0.085882062949680	0.053694679701534	0.079551286450450	-0.033898373119611	-0.050735863886330	0.083784399261310	-0.000841536581300	0.022253332568394	0.039912691443245	0.006957916025127
643	0	1030161	1	257226.07	0.333000	85656.28	0.009702	0.916667	3.122297000000000	0.437687049793150	-0.045268291495544	-0.006849861534748	0.071766292249010	0.011289465670657	0.150233558215030	-0.012733762192192	-0.016535482345947	0.019246096300924	0.011690736027666	0.018559281707871	0.008000708500374	-0.009872405046214	0.002722144647777	-0.001703860386406	0.005728841260043	-0.013314558587916
644	0	1030161	1	49.20	0.333000	16.38	0.000325	0.083333	3.122297000000000	0.553324137128580	-0.106267419334720	0.022471335318296	-0.024055454270179	-0.020893765120693	0.015105127348393	-0.021703849877102	-0.006354014215095	-0.012114588531376	0.001805391725472	0.006242841850484	0.002716145966062	0.004087591786351	0.001598445009361	0.012577332590277	0.012926056595374	-0.005776924168810
645	0	1030161	1	6553781.69	0.333000	2182409.30	0.002622	0.333333	3.122297000000000	0.437687049793150	-0.045268291495544	-0.006849861534748	0.071766292249010	0.011289465670657	0.150233558215030	-0.012733762192192	-0.016535482345947	0.019246096300924	0.011690736027666	0.018559281707871	0.008000708500374	-0.009872405046214	0.002722144647777	-0.001703860386406	0.005728841260043	-0.013314558587916
646	0	1030161	1	1373281.72	0.333000	457302.81	0.001018	0.583333	3.122297000000000	0.520611315315430	-0.026422383045071	0.029129490034485	0.023558708689852	-0.048156145062737	0.083198069664880	-0.036244298981459	0.044136706126302	0.018998296414050	0.000671381491868	0.032111306383541	-0.060712875021412	0.075080559491920	0.010488381321857	-0.018333419336714	0.049644341287528	0.018064193330996
647	0	1030161	1	1524282.16	0.333000	507585.96	0.001305	0.500000	3.122297000000000	0.437687049793150	-0.045268291495544	-0.006849861534748	0.071766292249010	0.011289465670657	0.150233558215030	-0.012733762192192	-0.016535482345947	0.019246096300924	0.011690736027666	0.018559281707871	0.008000708500374	-0.009872405046214	0.002722144647777	-0.001703860386406	0.005728841260043	-0.013314558587916
648	0	1030161	1	194746.81	0.333000	64850.69	0.001578	1.768632	3.122297000000000	0.434071349468710	-0.085438043300140	0.058905005091648	0.030966410681664	-0.041116988927554	0.127094740916350	0.056817522760275	-0.085882062949680	0.053694679701534	0.079551286450450	-0.033898373119611	-0.050735863886330	0.083784399261310	-0.000841536581300	0.022253332568394	0.039912691443245	0.006957916025127
649	0	1030161	1	2478.18	0.333000	825.23	0.000161	0.083333	3.122297000000000	0.579068189963160	-0.120645442671380	0.020660004551883	0.101378219617530	-0.068762140194550	0.140305716955220	0.198476997315140	0.007275005768822	-0.027777190589372	-0.021010945376369	-0.024780045514937	0.005155966777887	-0.049067655023938	0.017306064728192	-0.033681219599973	-0.001686009290636	0.014505367639323
650	0	1030161	1	413883.46	0.333000	137823.19	0.000130	0.166667	3.122297000000000	0.547565528696820	-0.086492748646860	0.020660004551883	0.034574909010949	-0.039419712962492	0.140305716955220	0.083903578884830	0.007275005768822	0.024715010975040	0.016709648612248	0.019332539617211	0.005155966777887	0.044805400162845	0.009816563238222	0.003919339654859	0.019075429432835	0.000919046011264
651	0	1030161	1	32361.30	0.333000	10776.31	0.000197	0.083333	3.122297000000000	0.547565528696820	-0.086492748646860	-0.009999087772839	0.034574909010949	-0.014174369553413	0.188739147207870	0.083903578884830	-0.031329999689338	0.040822015666106	0.126037479504010	0.019332539617211	0.046944845370711	0.044805400162845	0.009336163050838	0.009516217956743	0.019075429432835	-0.006589362501126
